repeat_index,engine,scenario,query_id,cache_hit,semantic_cache_lookup_ms,retrieval_ms,memory_load_ms,memory_store_ms,llm_generation_ms,total_ms,tokens_generated,answer_preview,hit_ids
0,HigressRAG,retrieval_hybrid,retrieval_0,False,0.005170004442334175,76.21815212769434,0.0,0.0,0.0,76.21918423683383,0,[Doc 1] hybrid=0.9614 dense=0.4327 lexical=89.0130 = Valkyria Chronicles III = Senjō no Valkyria 3 : Unrecorded Chronicl,"['doc0_chunk0', 'doc0_chunk11', 'doc0_chunk26', 'doc0_chunk23', 'doc0_chunk19']"
0,HigressRAG,retrieval_hybrid,retrieval_1,False,0.0006419140845537186,76.21815212769434,0.0,0.0,0.0,76.21918423683383,0,[Doc 1] hybrid=0.9586 dense=0.6041 lexical=54.9527 = Valkyria Chronicles III = Senjō no Valkyria 3 : Unrecorded Chronicl,"['doc0_chunk0', 'doc0_chunk1', 'doc0_chunk12', 'doc0_chunk11', 'doc0_chunk14']"
0,HigressRAG,retrieval_hybrid,retrieval_2,False,0.0003608874976634979,76.21815212769434,0.0,0.0,0.0,76.21918423683383,0,[Doc 1] hybrid=0.9750 dense=0.5350 lexical=82.5630 er a large portion of the work done on Valkyria Chronicles II . While,"['doc0_chunk1', 'doc0_chunk2', 'doc0_chunk11', 'doc0_chunk19', 'doc0_chunk12']"
0,HigressRAG,retrieval_hybrid,retrieval_3,False,0.00033015385270118713,76.21815212769434,0.0,0.0,0.0,76.21918423683383,0,[Doc 1] hybrid=0.9795 dense=0.5068 lexical=60.7971 ed as maps that can be freely scanned through and replayed as they ar,"['doc0_chunk3', 'doc0_chunk2', 'doc20_chunk218', 'doc12_chunk5', 'doc23_chunk49']"
0,HigressRAG,retrieval_hybrid,retrieval_4,False,0.0003210734575986862,76.21815212769434,0.0,0.0,0.0,76.21918423683383,0,[Doc 1] hybrid=0.9649 dense=0.4533 lexical=54.0673 ed as maps that can be freely scanned through and replayed as they ar,"['doc0_chunk3', 'doc0_chunk4', 'doc26_chunk183', 'doc31_chunk119', 'doc23_chunk92']"
0,HigressRAG,retrieval_hybrid,retrieval_5,False,0.00033993273973464966,76.21815212769434,0.0,0.0,0.0,76.21918423683383,0,"[Doc 1] hybrid=1.0000 dense=0.4766 lexical=57.7472 otentials "" , skills unique to each character . They are divided into","['doc0_chunk5', 'doc0_chunk4', 'doc26_chunk182', 'doc20_chunk194', 'doc5_chunk178']"
0,HigressRAG,retrieval_hybrid,retrieval_6,False,0.00028102658689022064,76.21815212769434,0.0,0.0,0.0,76.21918423683383,0,"[Doc 1] hybrid=1.0000 dense=0.4854 lexical=72.1708 vincible , while Imca can target multiple enemy units with her heavy ","['doc0_chunk6', 'doc0_chunk5', 'doc0_chunk249', 'doc19_chunk231', 'doc6_chunk179']"
0,HigressRAG,retrieval_hybrid,retrieval_7,False,0.0008118804544210434,76.21815212769434,0.0,0.0,0.0,76.21918423683383,0,[Doc 1] hybrid=1.0000 dense=0.5729 lexical=69.6284 UNK> military offenders whose real names are erased from the records ,"['doc0_chunk7', 'doc0_chunk6', 'doc17_chunk162', 'doc23_chunk207', 'doc31_chunk96']"
0,HigressRAG,retrieval_hybrid,retrieval_8,False,0.0012221280485391617,75.46240775263868,0.0,0.0,0.0,75.4627407877706,0,"[Doc 1] hybrid=1.0000 dense=0.5702 lexical=74.8656 nst a mysterious Imperial unit known as Calamity Raven , consisting o","['doc0_chunk8', 'doc0_chunk7', 'doc27_chunk129', 'doc0_chunk254', 'doc29_chunk266']"
0,HigressRAG,retrieval_hybrid,retrieval_9,False,0.0003210734575986862,75.46240775263868,0.0,0.0,0.0,75.4627407877706,0,[Doc 1] hybrid=0.9552 dense=0.4801 lexical=47.2681 in order to protect their own interests . Hounded by both allies and ,"['doc0_chunk9', 'doc0_chunk8', 'doc26_chunk7', 'doc19_chunk237', 'doc0_chunk249']"
