repeat_index,engine,scenario,query_id,cache_hit,semantic_cache_lookup_ms,retrieval_ms,memory_load_ms,memory_store_ms,llm_generation_ms,total_ms,tokens_generated,answer_preview,hit_ids
0,HigressRAG,retrieval_hybrid,retrieval_0,False,0.0017329584807157516,63.80861977231689,0.0,0.0,0.0,63.80919713410549,0,[Doc 1] hybrid=0.9657 dense=0.4563 lexical=89.0130 = Valkyria Chronicles III = Senjō no Valkyria 3 : Unrecorded Chronicl,"['doc0_chunk0', 'doc0_chunk11', 'doc0_chunk23', 'doc0_chunk26', 'doc0_chunk12']"
0,HigressRAG,retrieval_hybrid,retrieval_1,False,0.0005709007382392883,63.80861977231689,0.0,0.0,0.0,63.80919713410549,0,[Doc 1] hybrid=0.9586 dense=0.6400 lexical=54.9527 = Valkyria Chronicles III = Senjō no Valkyria 3 : Unrecorded Chronicl,"['doc0_chunk0', 'doc0_chunk1', 'doc0_chunk11', 'doc0_chunk12', 'doc0_chunk14']"
0,HigressRAG,retrieval_hybrid,retrieval_2,False,0.0003511086106300354,63.80861977231689,0.0,0.0,0.0,63.80919713410549,0,[Doc 1] hybrid=0.9453 dense=0.5227 lexical=82.5630 er a large portion of the work done on Valkyria Chronicles II . While,"['doc0_chunk1', 'doc0_chunk11', 'doc0_chunk2', 'doc0_chunk19', 'doc0_chunk12']"
0,HigressRAG,retrieval_hybrid,retrieval_3,False,0.0002698507159948349,63.80861977231689,0.0,0.0,0.0,63.80919713410549,0,[Doc 1] hybrid=0.9466 dense=0.5239 lexical=60.7971 ed as maps that can be freely scanned through and replayed as they ar,"['doc0_chunk3', 'doc0_chunk2', 'doc23_chunk49', 'doc20_chunk218', 'doc4_chunk142']"
0,HigressRAG,retrieval_hybrid,retrieval_4,False,0.0002898741513490677,63.80861977231689,0.0,0.0,0.0,63.80919713410549,0,[Doc 1] hybrid=0.9148 dense=0.4089 lexical=54.0673 ed as maps that can be freely scanned through and replayed as they ar,"['doc0_chunk3', 'doc26_chunk183', 'doc0_chunk4', 'doc13_chunk269', 'doc23_chunk92']"
0,HigressRAG,retrieval_hybrid,retrieval_5,False,0.00023120082914829254,63.80861977231689,0.0,0.0,0.0,63.80919713410549,0,"[Doc 1] hybrid=1.0000 dense=0.4452 lexical=57.7472 otentials "" , skills unique to each character . They are divided into","['doc0_chunk5', 'doc0_chunk4', 'doc19_chunk61', 'doc19_chunk221', 'doc17_chunk84']"
0,HigressRAG,retrieval_hybrid,retrieval_6,False,0.00028102658689022064,63.80861977231689,0.0,0.0,0.0,63.80919713410549,0,"[Doc 1] hybrid=1.0000 dense=0.5352 lexical=72.1708 vincible , while Imca can target multiple enemy units with her heavy ","['doc0_chunk6', 'doc0_chunk5', 'doc23_chunk209', 'doc12_chunk216', 'doc16_chunk246']"
0,HigressRAG,retrieval_hybrid,retrieval_7,False,0.0008919741958379745,63.80861977231689,0.0,0.0,0.0,63.80919713410549,0,"[Doc 1] hybrid=0.9686 dense=0.5646 lexical=63.3797 vincible , while Imca can target multiple enemy units with her heavy ","['doc0_chunk6', 'doc0_chunk7', 'doc31_chunk106', 'doc23_chunk207', 'doc8_chunk257']"
0,HigressRAG,retrieval_hybrid,retrieval_8,False,0.0012218952178955078,66.73588749254122,0.0,0.0,0.0,66.73622797825374,0,"[Doc 1] hybrid=0.9521 dense=0.5463 lexical=74.8656 nst a mysterious Imperial unit known as Calamity Raven , consisting o","['doc0_chunk8', 'doc0_chunk7', 'doc31_chunk138', 'doc23_chunk73', 'doc18_chunk208']"
0,HigressRAG,retrieval_hybrid,retrieval_9,False,0.0002498272806406021,66.73588749254122,0.0,0.0,0.0,66.73622797825374,0,[Doc 1] hybrid=0.8173 dense=0.3432 lexical=47.2681 in order to protect their own interests . Hounded by both allies and ,"['doc0_chunk9', 'doc0_chunk8', 'doc1_chunk191', 'doc7_chunk79', 'doc13_chunk191']"
